setting,pass_margin_m,safe_rear_gap_m,closing_deadband_mps,clear_mode,panel,scenario_id,episode_key,outcome,ego_collision,reference_primary_tail,trace_steps,pass_detected,pass_index,active_steps,trigger_steps,preterminal_trigger_steps,triggered,preterminal_triggered,basis_sum_m,basis_max_step_m,proposed_reward_sum,proposed_penalty_sum,proposed_penalty_nonzero_steps,proposed_step_cap_hit,proposed_episode_cap_hit,minimum_signed_rear_gap_m,first_trigger_index,last_trigger_index,first_trigger_time_s,first_trigger_lead_to_terminal_s
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp5-ego213-raceline1-v0.5,ol1_e213_o228_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp5-ego213-raceline1-v0.6,ol1_e213_o228_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp5-ego213-raceline1-v0.7,ol1_e213_o228_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp5-ego213-raceline1-v0.8,ol1_e213_o228_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp6-ego256-raceline1-v0.5,ol1_e256_o271_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp6-ego256-raceline1-v0.6,ol1_e256_o271_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp6-ego256-raceline1-v0.7,ol1_e256_o271_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp6-ego256-raceline1-v0.8,ol1_e256_o271_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp7-ego299-raceline1-v0.5,ol1_e299_o314_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp7-ego299-raceline1-v0.6,ol1_e299_o314_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp7-ego299-raceline1-v0.7,ol1_e299_o314_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp7-ego299-raceline1-v0.8,ol1_e299_o314_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp8-ego342-raceline1-v0.5,ol1_e342_o357_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp8-ego342-raceline1-v0.6,ol1_e342_o357_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp8-ego342-raceline1-v0.7,ol1_e342_o357_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp8-ego342-raceline1-v0.8,ol1_e342_o357_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp9-ego384-raceline1-v0.5,ol1_e384_o399_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp9-ego384-raceline1-v0.6,ol1_e384_o399_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp9-ego384-raceline1-v0.7,ol1_e384_o399_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp9-ego384-raceline1-v0.8,ol1_e384_o399_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp10-ego427-raceline1-v0.5,ol1_e427_o442_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp10-ego427-raceline1-v0.6,ol1_e427_o442_s0.6,collision,True,False,567,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp10-ego427-raceline1-v0.7,ol1_e427_o442_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp10-ego427-raceline1-v0.8,ol1_e427_o442_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp1-ego42-raceline1-v0.5,ol1_e42_o57_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp1-ego42-raceline1-v0.6,ol1_e42_o57_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp1-ego42-raceline1-v0.7,ol1_e42_o57_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp1-ego42-raceline1-v0.8,ol1_e42_o57_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp11-ego470-raceline1-v0.5,ol1_e470_o485_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp11-ego470-raceline1-v0.6,ol1_e470_o485_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp11-ego470-raceline1-v0.7,ol1_e470_o485_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp11-ego470-raceline1-v0.8,ol1_e470_o485_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp12-ego513-raceline1-v0.5,ol1_e513_o528_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp12-ego513-raceline1-v0.6,ol1_e513_o528_s0.6,collision,True,False,795,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp12-ego513-raceline1-v0.7,ol1_e513_o528_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp12-ego513-raceline1-v0.8,ol1_e513_o528_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp13-ego556-raceline1-v0.5,ol1_e556_o571_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp13-ego556-raceline1-v0.6,ol1_e556_o571_s0.6,collision,True,False,786,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp13-ego556-raceline1-v0.7,ol1_e556_o571_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp13-ego556-raceline1-v0.8,ol1_e556_o571_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp14-ego598-raceline1-v0.5,ol1_e598_o613_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp14-ego598-raceline1-v0.6,ol1_e598_o613_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp14-ego598-raceline1-v0.7,ol1_e598_o613_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp14-ego598-raceline1-v0.8,ol1_e598_o613_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp15-ego641-raceline1-v0.5,ol1_e641_o656_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp15-ego641-raceline1-v0.6,ol1_e641_o656_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp15-ego641-raceline1-v0.7,ol1_e641_o656_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp15-ego641-raceline1-v0.8,ol1_e641_o656_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp16-ego684-raceline1-v0.5,ol1_e684_o699_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp16-ego684-raceline1-v0.6,ol1_e684_o699_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp16-ego684-raceline1-v0.7,ol1_e684_o699_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp16-ego684-raceline1-v0.8,ol1_e684_o699_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp17-ego727-raceline1-v0.5,ol1_e727_o742_s0.5,collision,True,False,266,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp17-ego727-raceline1-v0.6,ol1_e727_o742_s0.6,overtake,False,False,801,True,457,35,11,11,True,True,0.02878587555191986,0.0029705108694825233,-0.007196468887979965,0.007196468887979965,11,False,False,-0.531501236115492,457,467,4.569999999999947,3.4399999999999267
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp17-ego727-raceline1-v0.7,ol1_e727_o742_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp17-ego727-raceline1-v0.8,ol1_e727_o742_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp18-ego769-raceline1-v0.5,ol1_e769_o784_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp18-ego769-raceline1-v0.6,ol1_e769_o784_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp18-ego769-raceline1-v0.7,ol1_e769_o784_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp18-ego769-raceline1-v0.8,ol1_e769_o784_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp19-ego812-raceline1-v0.5,ol1_e812_o827_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp19-ego812-raceline1-v0.6,ol1_e812_o827_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp19-ego812-raceline1-v0.7,ol1_e812_o827_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp19-ego812-raceline1-v0.8,ol1_e812_o827_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp20-ego855-raceline1-v0.5,ol1_e855_o870_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp20-ego855-raceline1-v0.6,ol1_e855_o870_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp20-ego855-raceline1-v0.7,ol1_e855_o870_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp20-ego855-raceline1-v0.8,ol1_e855_o870_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp2-ego85-raceline1-v0.5,ol1_e85_o100_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp2-ego85-raceline1-v0.6,ol1_e85_o100_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp2-ego85-raceline1-v0.7,ol1_e85_o100_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp2-ego85-raceline1-v0.8,ol1_e85_o100_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp21-ego898-raceline1-v0.5,ol1_e898_o913_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp21-ego898-raceline1-v0.6,ol1_e898_o913_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp21-ego898-raceline1-v0.7,ol1_e898_o913_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp21-ego898-raceline1-v0.8,ol1_e898_o913_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp22-ego941-raceline1-v0.5,ol1_e941_o956_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp22-ego941-raceline1-v0.6,ol1_e941_o956_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp22-ego941-raceline1-v0.7,ol1_e941_o956_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp22-ego941-raceline1-v0.8,ol1_e941_o956_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp23-ego983-raceline1-v0.5,ol1_e983_o998_s0.5,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp23-ego983-raceline1-v0.6,ol1_e983_o998_s0.6,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp23-ego983-raceline1-v0.7,ol1_e983_o998_s0.7,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp23-ego983-raceline1-v0.8,ol1_e983_o998_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp0-ego0-raceline2-v0.5,ol2_e0_o15_s0.5,overtake,False,False,801,True,142,38,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5128562880344304,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp0-ego0-raceline2-v0.6,ol2_e0_o15_s0.6,overtake,False,False,801,True,185,44,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5349814620815241,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp0-ego0-raceline2-v0.7,ol2_e0_o15_s0.7,overtake,False,False,801,True,257,46,16,16,True,True,0.07267289045427638,0.005136092857954022,-0.018168222613569096,0.018168222613569096,16,False,False,-0.5806936980533121,257,272,2.569999999999989,5.439999999999884
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp0-ego0-raceline2-v0.8,ol2_e0_o15_s0.8,overtake,False,False,801,True,442,156,45,45,True,True,0.1741009362499198,0.006382720040141343,-0.04352523406247995,0.04352523406247995,45,False,False,-0.5326810255540678,460,560,4.599999999999946,3.4099999999999273
