run,run_label,update,episode_key,cluster_id,opponent_raceline,ego_index,opponent_index,speed_scale,outcome,collision,avg_speed,total_distance,speed_variance,global_min_surface_dist,ego_min_lidar,ego_max_abs_steer,final_relative_position_m,steps,ego_collision_time_s
clip_020,privilege_gru / clip0.20,20,ol1_e983_o998_s0.8,ol1_e983_o998,1,983,998,0.8,follow,False,4.985615319731408,39.90512244314347,1.1330980213637152,0.4485,0.603704148457078,0.42888936400413513,-2.3761537669994084,801,
clip_020,privilege_gru / clip0.20,20,ol2_e0_o15_s0.5,ol2_e0_o15,2,0,15,0.5,overtake,False,5.987419801605121,47.93044908081763,1.8354223836609525,0.3923,0.5474747098326309,0.52,18.06216073162031,801,
clip_020,privilege_gru / clip0.20,20,ol2_e0_o15_s0.6,ol2_e0_o15,2,0,15,0.6,overtake,False,5.982741045402078,47.892797921391924,1.7688614438628882,0.4443,0.5994674249424273,0.52,12.87630635192545,801,
clip_020,privilege_gru / clip0.20,20,ol2_e0_o15_s0.7,ol2_e0_o15,2,0,15,0.7,overtake,False,6.023432416118206,48.21874542917461,1.8070046060908524,0.4621,0.6174211624423571,0.52,7.516465746479241,801,
clip_020,privilege_gru / clip0.20,20,ol2_e0_o15_s0.8,ol2_e0_o15,2,0,15,0.8,overtake,False,5.691233374371158,45.563223985139025,1.3490765890496348,0.2768,0.4318362378878911,0.52,0.19293811070281208,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1026_o1053_s0.5,ol2_e1026_o1053,2,1026,1053,0.5,overtake,False,6.0581484371748004,48.4883965734021,2.3050319026457196,0.2377,0.39326811193720473,0.3491828441619873,21.28179728395844,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1026_o1053_s0.6,ol2_e1026_o1053,2,1026,1053,0.6,overtake,False,5.849634466238186,46.819099489372135,2.0608086829252357,0.128,0.283881533141494,0.26867860555648804,14.56260688895145,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1026_o1053_s0.7,ol2_e1026_o1053,2,1026,1053,0.7,overtake,False,5.889408691372335,47.13854172015814,1.908166256850454,0.369,0.6293796519947711,0.2921096384525299,9.396255810512883,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1026_o1053_s0.8,ol2_e1026_o1053,2,1026,1053,0.8,overtake,False,5.4401442846921935,43.54597833048134,1.2283382179748816,0.1441,0.3008110755451388,0.30916568636894226,0.27151166373531055,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1069_o1102_s0.5,ol2_e1069_o1102,2,1069,1102,0.5,overtake,False,6.293284240885507,50.37306642980083,1.953711531759707,0.5056,0.6606329744402387,0.1480313092470169,20.681938222998667,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1069_o1102_s0.6,ol2_e1069_o1102,2,1069,1102,0.6,overtake,False,6.198512317806435,49.61396545312136,2.0487708585434037,0.5157,0.6721596758449572,0.17100782692432404,14.285824120233542,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1069_o1102_s0.7,ol2_e1069_o1102,2,1069,1102,0.7,overtake,False,6.039540327666741,48.3401412082201,1.8178910196228755,0.2702,0.4299652723950352,0.19126001000404358,7.24676768044273,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1069_o1102_s0.8,ol2_e1069_o1102,2,1069,1102,0.8,overtake,False,5.988652895672689,47.931977242660324,1.457010039437647,0.108,0.26418372086950714,0.16241881251335144,1.5130185826202478,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1112_o1145_s0.5,ol2_e1112_o1145,2,1112,1145,0.5,overtake,False,6.383190500588318,51.09230261372479,2.2395201050959974,0.4376,0.5946166525016764,0.20808358490467072,20.95805310234286,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1112_o1145_s0.6,ol2_e1112_o1145,2,1112,1145,0.6,overtake,False,6.144460594130688,49.1806449307898,1.6257509152933585,0.3312,0.4915669349925861,0.1595514565706253,13.610283952474788,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1112_o1145_s0.7,ol2_e1112_o1145,2,1112,1145,0.7,overtake,False,5.810488268613628,46.50578715249077,1.5568952165003598,0.1474,0.3025068459996973,0.15633328258991241,5.775572054248471,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1112_o1145_s0.8,ol2_e1112_o1145,2,1112,1145,0.8,follow,False,5.757492046750348,46.08919449283864,1.289077678690082,0.1382,0.29320975245877107,0.14645631611347198,-0.00893220266186745,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1154_o1188_s0.5,ol2_e1154_o1188,2,1154,1188,0.5,overtake,False,6.425673268051278,51.43348513670617,1.6647324153668492,0.472,0.6272008302968181,0.34173500537872314,19.9863387157215,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1154_o1188_s0.6,ol2_e1154_o1188,2,1154,1188,0.6,overtake,False,6.434367118404555,51.5030942136545,1.667537442089021,0.4789,0.6339142823159295,0.34173068404197693,14.494049022546506,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1154_o1188_s0.7,ol2_e1154_o1188,2,1154,1188,0.7,overtake,False,6.033751736395974,48.29279602865237,1.3650780007282237,0.3736,0.5355215484622813,0.34172630310058594,5.93567657495413,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1154_o1188_s0.8,ol2_e1154_o1188,2,1154,1188,0.8,follow,False,5.957756372864904,47.69059402466666,1.233357859888899,0.2404,0.40428257799641837,0.3417219817638397,-0.42777437949229125,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1197_o1233_s0.5,ol2_e1197_o1233,2,1197,1233,0.5,overtake,False,6.198479169556434,49.62567195267257,1.8657940228780237,0.4259,0.5811072156735814,0.2031852751970291,17.57474517491653,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1197_o1233_s0.6,ol2_e1197_o1233,2,1197,1233,0.6,overtake,False,6.1748683960455235,49.436619602420556,1.8333160793030874,0.5038,0.6592006074864987,0.13444364070892334,11.781541909672114,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1197_o1233_s0.7,ol2_e1197_o1233,2,1197,1233,0.7,overtake,False,6.089167662751516,48.74955783944544,1.712646556136104,0.4005,0.5646413386723992,0.08414763957262039,5.6684547093015,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1197_o1233_s0.8,ol2_e1197_o1233,2,1197,1233,0.8,follow,False,5.9597118459968375,47.71175201611545,1.4483228874370537,0.4021,0.5571904529267613,0.09450433403253555,-0.48965523390069166,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1240_o1276_s0.5,ol2_e1240_o1276,2,1240,1276,0.5,overtake,False,5.335346113100616,42.71092437859522,2.602055503275335,0.4457,0.6026304923186212,0.47773072123527527,11.542468298969538,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1240_o1276_s0.6,ol2_e1240_o1276,2,1240,1276,0.6,overtake,False,5.351816961850841,42.84286664793214,2.5584111251067676,0.4551,0.6109427129627348,0.47154417634010315,5.943339937552082,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1240_o1276_s0.7,ol2_e1240_o1276,2,1240,1276,0.7,overtake,False,5.286540717641068,42.32246121583387,2.518537396830608,0.3839,0.5418217117089996,0.4448564946651459,1.7740167338453148,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1240_o1276_s0.8,ol2_e1240_o1276,2,1240,1276,0.8,follow,False,5.3311115678726955,42.67867037904516,2.662566178919454,0.3016,0.45717038975639457,0.432697594165802,-0.18702867713977867,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1283_o1317_s0.5,ol2_e1283_o1317,2,1283,1317,0.5,overtake,False,5.333604982055315,42.69035616480632,2.358272479491276,0.4467,0.601768166388695,0.4657575786113739,11.776961938065483,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1283_o1317_s0.6,ol2_e1283_o1317,2,1283,1317,0.6,overtake,False,5.345225749505214,42.78326408413103,2.2662641881377827,0.4602,0.6158316911658275,0.46388447284698486,9.08633426233223,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1283_o1317_s0.7,ol2_e1283_o1317,2,1283,1317,0.7,overtake,False,5.326471186767284,42.632551342728085,2.2538214963971726,0.4199,0.5751430551398647,0.4996151328086853,5.682795283309247,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1283_o1317_s0.8,ol2_e1283_o1317,2,1283,1317,0.8,overtake,False,5.139987728897712,41.14324992449684,2.24513978483883,0.252,0.40707244539026466,0.4106816053390503,0.14515798258287305,801,
clip_020,privilege_gru / clip0.20,20,ol2_e128_o149_s0.5,ol2_e128_o149,2,128,149,0.5,overtake,False,5.735339730854903,45.90624634437138,1.2085564243587283,0.2038,0.3596069225598112,0.1989590972661972,18.133310254907343,801,
clip_020,privilege_gru / clip0.20,20,ol2_e128_o149_s0.6,ol2_e128_o149,2,128,149,0.6,overtake,False,5.696780599143432,45.59636300825203,1.2843748444496246,0.318,0.4745710938702647,0.22642551362514496,12.57921731100609,801,
clip_020,privilege_gru / clip0.20,20,ol2_e128_o149_s0.7,ol2_e128_o149,2,128,149,0.7,overtake,False,5.5985962234622875,44.81056959675729,1.1567345598306367,0.263,0.4195219626049609,0.22495751082897186,6.909174895383529,801,
clip_020,privilege_gru / clip0.20,20,ol2_e128_o149_s0.8,ol2_e128_o149,2,128,149,0.8,overtake,False,5.344107168618971,42.77355320761012,1.0951713588126937,0.0655,0.2236052561839081,0.24693018198013306,0.9815754700284458,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1326_o1358_s0.5,ol2_e1326_o1358,2,1326,1358,0.5,overtake,False,5.098778134505764,40.811021466714955,2.0259246150907146,0.4517,0.6101165583440387,0.46759939193725586,14.073542089703153,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1326_o1358_s0.6,ol2_e1326_o1358,2,1326,1358,0.6,overtake,False,4.984413173433115,39.89564396340074,1.9499584020560612,0.4721,0.6271709784084748,0.45611342787742615,8.858891037350418,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1326_o1358_s0.7,ol2_e1326_o1358,2,1326,1358,0.7,overtake,False,5.06554585499427,40.54507410325747,1.9620797547556856,0.2402,0.46053120968659067,0.4254610538482666,5.24636508184085,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1326_o1358_s0.8,ol2_e1326_o1358,2,1326,1358,0.8,overtake,False,5.000495801566127,40.02579582545715,1.9235728835075592,0.1196,0.2986406716191861,0.40498197078704834,0.7510380405867068,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1368_o1398_s0.5,ol2_e1368_o1398,2,1368,1398,0.5,overtake,False,5.164772554470475,41.33742360545978,1.4219578815334941,0.428,0.5831075207107267,0.4522651135921478,15.969151404567583,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1368_o1398_s0.6,ol2_e1368_o1398,2,1368,1398,0.6,overtake,False,5.177941879150212,41.442200330019894,1.361302049052587,0.3819,0.5393777159873167,0.4433354437351227,12.178626991457804,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1368_o1398_s0.7,ol2_e1368_o1398,2,1368,1398,0.7,overtake,False,5.018526412646902,40.16690408150003,1.4821731349636997,0.3224,0.477413649569809,0.3811306655406952,7.11187094509512,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1368_o1398_s0.8,ol2_e1368_o1398,2,1368,1398,0.8,overtake,False,5.073366864485386,40.60537885614612,1.3493500245183387,0.2395,0.47151310583979583,0.39142778515815735,4.163595264681135,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1411_o1440_s0.5,ol2_e1411_o1440,2,1411,1440,0.5,overtake,False,5.446871942738339,43.604043336774865,1.2427290841531973,0.4228,0.5820559896764735,0.3862568140029907,20.157736192301968,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1411_o1440_s0.6,ol2_e1411_o1440,2,1411,1440,0.6,overtake,False,5.448173853517177,43.614628816539344,1.274926014627055,0.465,0.6218197450370289,0.42385876178741455,17.418936088426165,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1411_o1440_s0.7,ol2_e1411_o1440,2,1411,1440,0.7,overtake,False,5.42804334948272,43.452947261807125,1.2769671474930406,0.1525,0.3913660951954766,0.40534302592277527,12.299492802528732,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1411_o1440_s0.8,ol2_e1411_o1440,2,1411,1440,0.8,overtake,False,5.049125580938597,40.41342172414639,1.2283583992037013,0.1839,0.38825525118614895,0.3643535375595093,4.706718301745866,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1454_o1487_s0.5,ol2_e1454_o1487,2,1454,1487,0.5,overtake,False,5.304402736720566,42.45617729356893,1.2246662671296384,0.2965,0.451870360144534,0.42525652050971985,19.548016324290074,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1454_o1487_s0.6,ol2_e1454_o1487,2,1454,1487,0.6,overtake,False,5.394582477730771,43.17725246987332,1.2351329577793393,0.3712,0.5317693242049383,0.42944324016571045,13.49925651828545,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1454_o1487_s0.7,ol2_e1454_o1487,2,1454,1487,0.7,overtake,False,5.156850902204887,41.27563510200329,1.2749752541353911,0.3056,0.4607233900489986,0.4103921949863434,6.957562262565034,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1454_o1487_s0.8,ol2_e1454_o1487,2,1454,1487,0.8,overtake,False,4.812670803295988,38.52883349988013,0.989175106795488,0.3013,0.45719107570846085,0.42550331354141235,0.30586706766797533,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1497_o1534_s0.5,ol2_e1497_o1534,2,1497,1534,0.5,overtake,False,5.445077929206454,43.57697653002827,1.8287507235662919,0.5144,0.6713410622825157,0.41767197847366333,19.03649222559244,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1497_o1534_s0.6,ol2_e1497_o1534,2,1497,1534,0.6,overtake,False,5.551631110010821,44.43025339585065,1.788556468247312,0.3821,0.5437453367582229,0.4315124750137329,15.296040598871798,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1497_o1534_s0.7,ol2_e1497_o1534,2,1497,1534,0.7,overtake,False,5.453168309385575,43.64113602521065,1.8151822494453038,0.2178,0.3752932441163929,0.4033609926700592,10.167757693150406,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1497_o1534_s0.8,ol2_e1497_o1534,2,1497,1534,0.8,overtake,False,5.427245074777065,43.434651622317155,1.45227610655108,0.3653,0.5211417182432647,0.4739905893802643,4.019371226704834,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1539_o1574_s0.5,ol2_e1539_o1574,2,1539,1574,0.5,overtake,False,5.69738149416585,45.59795271722346,3.213431628854804,0.2667,0.4220814923514426,0.4913163483142853,35.6860803148104,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1539_o1574_s0.6,ol2_e1539_o1574,2,1539,1574,0.6,overtake,False,5.686356134770976,45.50874493781398,3.2859954443275297,0.1266,0.2817410533730941,0.4674704372882843,22.568573876669745,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1539_o1574_s0.7,ol2_e1539_o1574,2,1539,1574,0.7,overtake,False,5.834310125952152,46.694972437455824,3.0999370651374423,0.339,0.4940709817618842,0.39364153146743774,8.89872002517501,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1539_o1574_s0.8,ol2_e1539_o1574,2,1539,1574,0.8,follow,False,5.412542831445405,43.32160651716734,2.318624149293923,0.3614,0.5170366889185255,0.3923960030078888,-0.10759667935002426,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1582_o1611_s0.5,ol2_e1582_o1611,2,1582,1611,0.5,overtake,False,6.190665324260984,49.54920039622544,2.8845356278260557,0.4807,0.6361709979412734,0.416509211063385,22.3184463803496,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1582_o1611_s0.6,ol2_e1582_o1611,2,1582,1611,0.6,overtake,False,6.136413747401922,49.117642177573934,2.4987653571296256,0.3895,0.5469937821961787,0.38605451583862305,16.20468682202636,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1582_o1611_s0.7,ol2_e1582_o1611,2,1582,1611,0.7,overtake,False,6.190935374447409,49.55077667808548,2.9162830609560513,0.1856,0.35436126918808514,0.4052198529243469,11.157884541459168,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1582_o1611_s0.8,ol2_e1582_o1611,2,1582,1611,0.8,overtake,False,5.965966315805722,47.74797954894074,2.792245534600226,0.3972,0.5527121362610379,0.3462081551551819,3.799547277974,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1625_o1653_s0.5,ol2_e1625_o1653,2,1625,1653,0.5,overtake,False,6.398943506034883,51.21765247636205,2.9437838555569216,0.2255,0.38213095619728354,0.368899405002594,22.527143598781493,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1625_o1653_s0.6,ol2_e1625_o1653,2,1625,1653,0.6,overtake,False,6.203858102313075,49.65631672704521,2.6683591764280155,0.1427,0.29918061868670925,0.3262152671813965,15.125107831677155,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1625_o1653_s0.7,ol2_e1625_o1653,2,1625,1653,0.7,overtake,False,6.420751653077529,51.3924117535248,2.647703110586189,0.3189,0.5725996210685057,0.37742018699645996,11.147672856001748,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1625_o1653_s0.8,ol2_e1625_o1653,2,1625,1653,0.8,overtake,False,6.363068026864531,50.929517049887245,2.5700959936762726,0.453,0.6108514891806771,0.34923863410949707,5.050412457660286,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1668_o1702_s0.5,ol2_e1668_o1702,2,1668,1702,0.5,overtake,False,6.486145109959156,51.91905811620217,2.0003748187618853,0.4405,0.5956162950465645,0.04689934849739075,19.89336404182569,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1668_o1702_s0.6,ol2_e1668_o1702,2,1668,1702,0.6,overtake,False,6.46291537185959,51.7319794096704,1.9642583600796037,0.4722,0.6271764963506161,0.04689100757241249,14.011526199960826,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1668_o1702_s0.7,ol2_e1668_o1702,2,1668,1702,0.7,overtake,False,6.364453565722603,50.9427521991682,1.8852989193629246,0.5073,0.6622642710647114,0.046882688999176025,7.58578095778978,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1668_o1702_s0.8,ol2_e1668_o1702,2,1668,1702,0.8,follow,False,5.85039197778138,46.83003354913714,1.2344848965914927,0.5761,0.7330764329342929,0.04687429964542389,-2.1188300833917424,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1711_o1745_s0.5,ol2_e1711_o1745,2,1711,1745,0.5,overtake,False,6.425630095915457,51.43578618925771,1.8731046931310895,0.4955,0.6505893542428165,0.07322840392589569,19.383704109550536,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1711_o1745_s0.6,ol2_e1711_o1745,2,1711,1745,0.6,overtake,False,6.41229611909553,51.32651925331946,1.8900399585502718,0.5009,0.6561028047261774,0.07322858273983002,13.586100974391684,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1711_o1745_s0.7,ol2_e1711_o1745,2,1711,1745,0.7,overtake,False,6.295068329154196,50.387102883884026,1.7965267029971057,0.5049,0.6604738267749504,0.07322874665260315,7.010070121119725,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1711_o1745_s0.8,ol2_e1711_o1745,2,1711,1745,0.8,follow,False,5.776009721473027,46.23467299001848,1.1448879872909474,0.637,0.7938920643624735,0.0732288807630539,-2.7209360494115344,801,
clip_020,privilege_gru / clip0.20,20,ol2_e171_o194_s0.5,ol2_e171_o194,2,171,194,0.5,overtake,False,5.5850624653101555,44.69971197649274,1.5024361650304767,0.3887,0.547866192821385,0.21173948049545288,16.841861225123466,801,
clip_020,privilege_gru / clip0.20,20,ol2_e171_o194_s0.6,ol2_e171_o194,2,171,194,0.6,overtake,False,5.62102873464822,44.988250131145904,1.5317680984596498,0.3276,0.4979571949070668,0.21976140141487122,12.875130251524837,801,
clip_020,privilege_gru / clip0.20,20,ol2_e171_o194_s0.7,ol2_e171_o194,2,171,194,0.7,overtake,False,5.269463114543301,42.171735451234426,1.3345760484825733,0.1428,0.2977930824367298,0.2005285769701004,5.243895528579742,801,
clip_020,privilege_gru / clip0.20,20,ol2_e171_o194_s0.8,ol2_e171_o194,2,171,194,0.8,overtake,False,5.435790282390815,43.508942573977436,1.3262451771841384,0.101,0.3755100345294815,0.1737472414970398,0.9689734432336365,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1753_o1787_s0.5,ol2_e1753_o1787,2,1753,1787,0.5,overtake,False,6.438074523844415,51.53487171606421,1.901430066974611,0.5227,0.6777340773522686,0.08163069933652878,19.455434233172014,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1753_o1787_s0.6,ol2_e1753_o1787,2,1753,1787,0.6,overtake,False,6.4489872593001385,51.622204017116424,1.849610309919076,0.5204,0.6755754278298813,0.08163078129291534,13.855571894634068,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1753_o1787_s0.7,ol2_e1753_o1787,2,1753,1787,0.7,overtake,False,6.334822576531101,50.70569813653389,1.7590367857184774,0.4839,0.6390385009102751,0.08163084089756012,7.301084824141071,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1753_o1787_s0.8,ol2_e1753_o1787,2,1753,1787,0.8,follow,False,5.768205466864452,46.171988472986484,1.082876852668666,0.6541,0.8092973395553255,0.0816309005022049,-2.805029558027684,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1796_o1830_s0.5,ol2_e1796_o1830,2,1796,1830,0.5,overtake,False,6.4059708984935195,51.27911642077683,1.8873039948311108,0.4726,0.6275816478130085,0.07835415005683899,19.199178414379446,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1796_o1830_s0.6,ol2_e1796_o1830,2,1796,1830,0.6,overtake,False,6.407912584505256,51.29200244330482,1.8966205051028666,0.4792,0.6343025422211126,0.07835420966148376,13.518552538207302,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1796_o1830_s0.7,ol2_e1796_o1830,2,1796,1830,0.7,overtake,False,6.272105021818489,50.203184911975946,1.7819262374681764,0.5007,0.6561021363994208,0.07835427671670914,6.797135962588072,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1796_o1830_s0.8,ol2_e1796_o1830,2,1796,1830,0.8,follow,False,5.709103647159092,45.69884754367431,1.0836308164849724,0.7031,0.8586633854076021,0.0783543735742569,-3.2919019365932627,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1839_o1873_s0.5,ol2_e1839_o1873,2,1839,1873,0.5,overtake,False,6.156493371602086,49.289404531143546,1.9150529142040646,0.4372,0.5924153896779458,0.09072345495223999,17.186420701330803,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1839_o1873_s0.6,ol2_e1839_o1873,2,1839,1873,0.6,overtake,False,6.103730408334945,48.86579252848521,1.7969545277128451,0.4629,0.6181015327871364,0.09072384238243103,11.094875413178954,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1839_o1873_s0.7,ol2_e1839_o1873,2,1839,1873,0.7,overtake,False,6.022843111009223,48.216298238826845,1.6003477018842482,0.4535,0.6093878710953824,0.09072426706552505,4.811097711191735,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1839_o1873_s0.8,ol2_e1839_o1873,2,1839,1873,0.8,follow,False,5.6004680198409895,44.82949717574995,1.0147320426114566,0.7162,0.871607449860733,0.09072469174861908,-3.8115849455416537,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1882_o1916_s0.5,ol2_e1882_o1916,2,1882,1916,0.5,overtake,False,5.883894002879922,47.09860876748074,1.8750250219370932,0.4785,0.6339589266240451,0.41319262981414795,15.212545588060152,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1882_o1916_s0.6,ol2_e1882_o1916,2,1882,1916,0.6,overtake,False,5.837157150593467,46.72463239270285,1.769803704202026,0.4558,0.6108184694206166,0.41320136189460754,9.229767073243409,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1882_o1916_s0.7,ol2_e1882_o1916,2,1882,1916,0.7,overtake,False,5.752509037997303,46.047590153339804,1.486297864359468,0.4481,0.6034730308520521,0.3452591598033905,4.16201282041402,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1882_o1916_s0.8,ol2_e1882_o1916,2,1882,1916,0.8,follow,False,5.491576170896509,43.96295308685286,1.0968567497913,0.4729,0.6336278068581199,0.4442605972290039,-0.23885464500500575,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1924_o1958_s0.5,ol2_e1924_o1958,2,1924,1958,0.5,overtake,False,5.905284135782871,47.2632733782979,1.735912137143484,0.4871,0.6424814128628296,0.43615293502807617,15.716965663803592,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1924_o1958_s0.6,ol2_e1924_o1958,2,1924,1958,0.6,overtake,False,5.89536464861371,47.18363187184477,1.6477008494550724,0.4844,0.6399620701089745,0.4436025619506836,12.45997082959039,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1924_o1958_s0.7,ol2_e1924_o1958,2,1924,1958,0.7,overtake,False,5.749711052029453,46.01693496916175,1.4365909286578806,0.4643,0.6201690104376082,0.4296431839466095,8.174876034309051,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1924_o1958_s0.8,ol2_e1924_o1958,2,1924,1958,0.8,ego_collision,True,5.4194344029194275,37.52685077075467,1.1817852912492004,0.0093,0.28403144712097034,0.42223531007766724,0.5355946915054517,693,6.929999999999897
clip_020,privilege_gru / clip0.20,20,ol2_e1967_o2001_s0.5,ol2_e1967_o2001,2,1967,2001,0.5,overtake,False,5.971502636237387,47.79415073452024,1.931930122973564,0.4427,0.5977835887944265,0.45618781447410583,20.20442022665449,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1967_o2001_s0.6,ol2_e1967_o2001,2,1967,2001,0.6,overtake,False,5.917405236073081,47.359869118917494,1.8985791362017168,0.4376,0.5932033672286984,0.388063907623291,15.140692305849484,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1967_o2001_s0.7,ol2_e1967_o2001,2,1967,2001,0.7,overtake,False,5.82770254624111,46.641063428569346,1.9692290936402284,0.4132,0.5690227914623338,0.4446099102497101,9.30683947701911,801,
clip_020,privilege_gru / clip0.20,20,ol2_e1967_o2001_s0.8,ol2_e1967_o2001,2,1967,2001,0.8,follow,False,5.341408696755631,42.754709008765474,1.0538382116636247,0.2199,0.3749293410364662,0.4675596356391907,-0.09942984069479621,801,
clip_020,privilege_gru / clip0.20,20,ol2_e2010_o2044_s0.5,ol2_e2010_o2044,2,2010,2044,0.5,overtake,False,5.917236041676127,47.36859844939338,2.1044430725194023,0.4894,0.6444926821202142,0.42232978343963623,20.67470647919916,801,
clip_020,privilege_gru / clip0.20,20,ol2_e2010_o2044_s0.6,ol2_e2010_o2044,2,2010,2044,0.6,overtake,False,5.88332703079668,47.09657730805849,2.223379679421454,0.4008,0.5564108653023914,0.4136982858181,15.284850454129582,801,
clip_020,privilege_gru / clip0.20,20,ol2_e2010_o2044_s0.7,ol2_e2010_o2044,2,2010,2044,0.7,overtake,False,5.87346978493113,47.0178524831958,2.064415101007584,0.4494,0.6044356606996668,0.42115622758865356,9.534578879885231,801,
clip_020,privilege_gru / clip0.20,20,ol2_e2010_o2044_s0.8,ol2_e2010_o2044,2,2010,2044,0.8,overtake,False,5.547955313893059,44.406288263785605,1.5675413295157676,0.3085,0.4663290877337672,0.45226338505744934,1.511549327507396,801,
clip_020,privilege_gru / clip0.20,20,ol2_e2053_o2087_s0.5,ol2_e2053_o2087,2,2053,2087,0.5,overtake,False,5.991423664482921,47.95529757210017,2.2215671441826106,0.4282,0.583546889664104,0.4615790545940399,21.390874796032307,801,
clip_020,privilege_gru / clip0.20,20,ol2_e2053_o2087_s0.6,ol2_e2053_o2087,2,2053,2087,0.6,overtake,False,5.957314038433187,47.681844053757715,2.2370459202170854,0.396,0.5513297578120518,0.4414221942424774,15.52908383951248,801,
